INDEX,RFR,SVR,FFNN,GRU,LSTM
14923,31.97776369,23.89881934,31.17690468,31.54403687,39.7117691
14924,34.42110038,33.07591212,29.67739296,46.01032639,57.30212402
14925,24.29385248,18.31220416,28.49458694,43.75138092,42.71821213
14926,33.57760238,36.58138493,30.13631439,48.62236404,42.16274261
14927,31.75558861,25.76759137,33.33316422,12.57537174,14.71412659
14928,35.74431892,25.29632858,31.52086258,10.55535316,11.89736462
14929,40.40036985,24.0134386,29.15073013,27.58044243,27.66892433
14930,30.38764158,29.20704296,29.99135399,28.8198185,26.99661255
14931,24.32607915,24.04758671,27.03975677,25.8080349,21.25730324
14932,21.5346101,20.45440921,29.37467575,16.35255051,24.47888184
14933,23.76477959,19.73638988,27.52892876,37.55945969,28.60101509
14934,32.14337067,21.4340135,25.39842033,38.26457596,32.55177307
14935,22.15041405,18.18742614,29.99378967,24.61350632,25.75181961
14936,23.17220546,22.15953855,28.10580254,26.34673119,31.27395439
14937,25.93776337,23.60289726,30.54481125,19.60962677,28.56004143
14938,32.64468661,26.14963389,30.5844841,34.33335114,34.35853958
14939,36.65577488,29.52285495,34.08546829,56.28454208,46.43896484
14940,41.41045721,33.12710273,32.53273392,35.36303711,52.6040535
14941,29.47018105,43.70897366,38.57243729,52.29866028,61.87441254
14942,32.16417382,41.60475937,33.83338928,56.64529419,55.29194641
14943,31.42958148,50.1077371,39.38037109,37.16157913,43.06994247
14944,38.29438097,47.53696051,44.4053421,36.88054657,37.05015945
14945,37.31163149,50.99277434,30.74627304,46.83899689,46.62227249
14946,45.32825848,49.18928059,36.60929871,50.43731308,44.08371353
14947,44.30300938,51.31112531,40.08249283,41.05345917,54.43864441
14948,46.555987,54.72545519,39.47061539,47.48768616,44.56438828
14949,45.88014991,54.53972198,52.74575043,47.29865646,37.49156952
14950,48.9639396,54.05143364,34.68772507,45.65383148,49.63770294
14951,50.32977208,56.39544588,39.39288712,44.5857048,48.29137039
14952,48.42776461,57.70077438,53.42123413,45.62929535,45.58827972
14953,50.84299499,56.23076829,37.64324951,40.55010986,30.35371399
14954,48.89051804,55.06519746,40.61834717,55.92509079,59.3924675
14955,48.3925772,55.32707321,33.62160492,56.9584198,53.19539261
14956,43.54774533,53.86505,59.54003525,39.93357086,59.17515945
14957,45.54079269,52.60026924,49.54130173,60.15279007,55.9063797
14958,45.74818208,48.22714846,57.69055939,61.91113663,66.83488464
14959,48.95016354,53.23489722,41.33811188,57.79614258,67.22473145
14960,38.35335397,51.06371283,44.95750809,53.41145706,49.8776474
14961,40.1025133,54.73433131,64.76098633,55.08815765,52.727005
14962,45.72853593,54.39446339,66.70105743,46.64908218,51.48767853
14963,43.41824406,54.15952734,47.78680038,50.48487091,47.86149979
14964,33.97023076,51.83703363,42.52500534,42.35084915,45.83299255
14965,41.96196028,44.31529564,44.24925995,24.67106056,40.29177856
14966,39.18553677,46.5168409,38.23942566,42.54834747,40.96587753
14967,41.79957555,43.09947694,47.0643425,44.83481979,37.91372681
14968,32.6166998,39.45639472,39.94303894,9.956944466,20.79423332
14969,31.57870876,41.09404802,35.67005539,19.67344856,25.80271721
14970,38.12065682,40.83431361,37.55540085,32.98755646,34.9922905
14971,37.89709068,38.41117403,32.86859131,23.12924767,29.96883965
14972,35.30236664,39.78816964,30.52043724,28.20079422,25.13628197
14973,26.34557715,31.74342088,31.00455284,27.87080193,41.43866348
14974,32.21162824,35.16869919,32.8646965,25.88167191,28.26942825
14975,29.66620197,27.98166169,33.11375809,12.80726528,22.56744003
14976,23.83284117,27.42936342,32.23603439,37.78599167,36.5055275
14977,28.02990761,28.24897546,27.25916672,11.00368404,28.66540146
14978,27.27850434,31.8698166,25.42063713,11.6257906,19.99033165
14979,24.02406988,23.50982336,26.46862411,4.726642132,14.00669765
14980,19.00735975,19.73190098,32.31106949,-3.50979948,5.138703346
14981,14.94169697,16.32131471,33.78801346,6.720824718,-0.49786818
14982,22.72220321,14.38591,27.39369011,19.0050621,18.77202225
14983,17.957887,12.21650433,26.22335052,25.62144852,14.85235214
14984,20.73975248,26.9148812,35.46640778,32.79277039,36.1105957
14985,23.92522255,29.28402823,28.16034698,41.56737137,39.16588211
14986,36.90994906,33.95818788,30.77625847,62.19380188,52.55915833
14987,38.23280093,33.68859928,33.89017105,59.25599289,55.38472748
14988,37.31386899,34.7578122,31.93344498,58.95689392,59.56019592
14989,36.06667518,49.26978794,37.35704041,48.55704498,63.54388809
14990,32.76102173,42.94906489,45.89768982,52.51454544,57.94983292
14991,40.77564369,51.6126259,45.05825806,44.36756134,39.81925201
14992,43.4017594,54.99392813,52.01355743,47.26812744,43.01091003
14993,43.34875387,54.02630945,43.76348114,46.95088577,42.37518311
14994,45.02794002,53.61761917,42.22029114,46.32526398,41.21860504
14995,40.8085456,50.91188807,40.63872528,58.1819458,39.56657791
14996,40.52982616,49.4577614,43.50754929,42.52225494,37.58486938
14997,33.01775468,46.61444211,44.93803406,22.62018776,23.16004753
14998,31.04564369,42.79277991,46.22747421,11.72742367,6.190908909
14999,32.40697537,40.3646596,39.40339279,36.04456329,19.00032234
15000,28.57101187,38.09745092,44.47228241,28.97589302,20.5940876
15001,26.03227235,30.85063252,40.02370834,1.413642287,7.125648975
15002,27.52686606,30.99481043,39.6609726,18.05565071,0.765298605
15003,20.73856709,34.23740123,39.30224609,14.41082001,17.6709156
15004,24.41931598,32.25053993,38.52025604,23.38238525,16.79174423
15005,22.23987591,32.45000168,35.08857727,35.20517731,35.22475052
15006,32.75235491,36.61455162,32.59007645,35.15100098,48.35824585
15007,37.61822758,43.6811306,37.96711731,38.88436127,39.57949066
15008,36.68599492,46.38192801,38.88595963,46.33675003,47.76900482
15009,45.41633696,51.17731912,58.06916046,61.21787643,50.31429291
15010,45.488651,49.17591513,37.22678757,52.55712509,45.00513077
15011,46.65615991,48.01488923,42.65961456,34.74311447,48.12279129
15012,36.7677772,45.24053009,49.58159637,17.2182827,27.92718315
15013,34.24054905,38.72710408,52.16840744,-3.552945137,-3.002200603
15014,30.16047485,35.23349733,47.07896042,3.309520721,9.158189774
15015,36.82272231,43.39770916,41.00471878,38.99412918,33.07906723
15016,30.16921325,41.00327816,31.70572662,32.98471832,41.13828659
15017,27.67976131,40.58012948,34.59320068,25.83813667,32.51161957
15018,30.45967869,34.33392248,36.05953217,19.36336136,27.50073433
15019,28.10182239,23.36786295,27.80583572,8.889662743,8.938684464
15020,30.4560906,24.53614046,26.61361313,21.51125145,24.31155586
15021,31.56382612,18.78777659,29.91003418,22.2224369,23.9958744
15022,29.51052685,21.04560967,29.98104477,37.30697632,26.21636391
15023,29.29314282,18.14882747,29.3386898,26.31949043,27.44730568
15024,33.32197989,27.35725399,29.69953918,17.4011631,22.04908371
15025,30.18826983,26.63986743,31.27593422,15.51337433,22.83156204
15026,23.71587378,26.74060368,31.55669022,23.25528145,22.43771172
15027,23.75454089,24.74249444,29.91988373,11.13912201,25.67777443
15028,17.39822309,22.3763619,28.01113701,19.08475876,24.90784454
15029,23.74339419,22.27477518,24.92494965,39.36611938,27.8874073
15030,17.05511177,19.82539017,29.85348511,34.7308197,26.52051163
15031,23.92143046,25.99268868,29.8168869,36.45807266,32.5079422
15032,30.31461521,28.87672067,28.59822655,45.16719818,33.61850739
15033,21.64082774,25.90347386,27.29899788,47.30299759,34.69157028
15034,30.01385878,30.15334495,30.41472435,56.99284363,45.86737061
15035,35.48319608,36.37878287,40.77687454,55.00330734,45.65438461
15036,41.74732837,41.44331078,36.68992615,50.94483566,51.54055023
15037,32.0451871,52.30629455,53.12598038,55.59235001,55.62662125
15038,30.9032293,52.78911427,30.75628281,55.7308197,49.71068192
15039,37.61994431,54.41961942,49.90906525,50.1552887,41.06990814
15040,29.5028054,49.62994597,36.82953644,39.2666626,38.0952034
15041,35.41732514,48.56889291,40.26773453,48.68099976,47.37932205
15042,36.4834937,49.44116641,42.28672409,44.8898201,54.47670746
15043,36.94736828,50.38664242,49.85797882,41.34622192,32.05923843
15044,41.77492831,51.2831264,39.48216248,28.64869499,36.21917725
15045,37.83974462,50.15537039,46.4254303,45.67813492,52.88648224
15046,38.49151302,46.00501567,38.74291229,41.77671051,36.52303314
15047,38.61599356,49.05521792,36.72165298,27.7140255,42.40153122
15048,34.7884999,47.83871203,39.83493042,37.90507126,36.87189484
15049,42.95790864,50.54157433,38.97750092,44.1400528,46.67946625
15050,34.2856927,48.30366118,38.67731476,42.53806305,46.77773285
15051,38.75558713,47.89041066,33.63654709,49.74608612,44.89161682
15052,43.13727389,50.3283757,44.09331512,47.43642044,42.61883163
15053,36.10257791,48.18137707,37.85497665,55.25507736,58.14323425
15054,42.88101692,51.17050382,44.48864365,62.14167023,58.89137268
15055,45.73300427,52.00815081,35.23438644,51.19039917,59.0752182
15056,41.52833232,51.70548552,57.54830933,50.17473602,56.66914749
15057,38.71916152,49.23685661,54.33237457,36.12409592,46.13951492
15058,39.81729355,49.63079681,50.90619278,42.9671669,46.16928482
15059,45.25931721,50.11022302,47.44889069,46.25439072,46.27376175
15060,45.43026946,48.50067807,47.76844025,32.07813263,35.63223267
15061,44.90777008,47.68716662,44.43938446,43.31467819,40.95137024
15062,44.81965672,49.58506984,46.06921768,35.0259285,40.94693375
15063,44.77776218,50.24672127,49.04851151,58.78784943,38.91531372
15064,36.03744905,47.83176148,41.42418671,31.24830627,39.17277145
15065,22.31735721,46.9633339,35.78155899,41.13761139,31.55442238
15066,33.76486419,43.40248235,41.60366058,11.98747921,30.69953156
15067,34.37936947,38.87045149,34.90080261,34.20942688,37.82005692
15068,35.98208024,34.43000624,34.51429367,40.59114838,41.59498978
15069,24.91574081,26.47835077,32.01466751,36.93348694,37.64417267
15070,37.34251083,38.67098174,34.21437073,35.56780624,44.71402359
15071,23.25254985,22.82915396,27.2054615,1.710337758,13.52641964
15072,25.34551208,22.56642712,28.38927269,21.12958717,19.31518555
15073,30.39006065,32.53971865,33.28318405,20.38045883,22.05102539
15074,23.46182273,31.58524323,30.89305878,17.61156273,26.68354797
15075,30.03558199,31.42913312,31.98583221,22.44254112,28.52865791
15076,26.69441754,32.47097422,32.07909393,28.22593307,32.69325256
15077,25.58638099,25.83147722,35.55683899,24.11034584,29.89372444
15078,22.70672508,21.64351079,26.12577438,23.79477692,25.47108078
15079,23.50576349,23.94857989,26.28597832,24.28196907,30.15911102
15080,25.2751287,23.33857339,32.27760315,26.38669968,30.38648987
15081,26.38930937,21.80676892,34.93358994,36.14351654,35.07551956
15082,26.26448009,19.57449012,33.37733459,34.77607346,33.07940674
15083,22.80847103,16.75448357,29.9237709,39.79883194,33.09791565
15084,36.40211122,29.07860299,31.26474571,20.4843235,6.937813282
15085,37.92654651,32.23489695,35.64807129,63.61100388,46.86183167
15086,51.35026107,46.35125796,36.94670105,53.43464661,49.6341095
15087,49.09152526,54.21642761,38.35420227,44.960392,50.81634903
15088,46.25758089,55.41306021,49.33401871,31.21113396,38.37475204
15089,39.04937475,54.33493402,45.47145462,31.41857719,30.04345322
15090,37.78006774,52.06953246,39.49121094,24.42223358,24.32434654
15091,45.65170952,49.8441308,40.98469162,33.05357361,39.12674332
15092,49.38180087,51.8024223,45.63381958,58.17480469,50.95008087
15093,39.46012739,48.23264239,38.87527847,38.29582596,39.14266205
15094,37.96348452,51.27606805,47.55016327,39.52913666,39.22158813
15095,31.26020389,45.36931941,47.33296204,28.38716507,33.81818008
15096,29.43758202,41.59776834,38.74888611,23.02436638,32.81158066
15097,30.30682866,40.78486338,46.11935806,32.57167053,34.14951706
15098,29.26481365,36.3258098,35.48954773,30.01147079,29.62931633
15099,27.51442786,32.85382865,39.79646683,25.9794178,24.44911003
15100,28.52101195,30.71395538,31.83338356,35.61763,27.92806625
15101,31.06697606,34.43440001,44.30163956,30.98908615,21.53786659
15102,34.23939355,38.58619202,35.64769363,42.43896866,39.05765533
15103,43.89714457,45.01543279,41.77818298,50.52082825,43.13674927
15104,40.10170723,49.24009502,41.48763657,49.95049667,38.48886871
15105,40.04806647,51.87429805,49.9404068,36.70615005,37.27683258
15106,37.22422376,49.43246274,34.84240723,28.43100739,30.80853462
15107,36.96438311,47.93930851,44.25831604,20.31588554,25.53967094
15108,36.96857192,48.37534624,53.36782074,20.74778175,24.24110222
15109,41.8414506,49.14405151,38.27894211,36.8731842,38.17459869
15110,43.44306642,48.5347097,37.15525818,39.67200851,40.44445801
15111,44.64226942,46.59833267,36.6004982,31.99586296,28.55903244
15112,40.92925712,45.68813466,38.46165085,21.54107094,24.94460678
15113,31.70056724,49.04102998,37.70517349,23.45478058,33.53718185
15114,26.73139403,42.96888114,35.30404282,27.17588043,26.88732529
15115,22.37454533,30.05032978,36.65447998,8.340408325,21.71245766
15116,26.32318942,28.06041986,29.40071487,29.60691643,20.30632782
15117,21.60631198,17.29814678,39.89352036,26.92417145,26.67944717
15118,24.92074816,17.37360028,29.73255157,21.59928131,18.46054459
15119,23.6876046,17.19685781,28.12962532,22.15748405,25.15263176
15120,26.61206456,20.67355345,26.92058945,28.71534348,24.94182014
15121,13.6817383,13.73767945,27.77930069,10.7888279,15.90572548
15122,16.68420831,16.98665483,36.48054123,12.39478874,10.51024628
15123,18.89263715,14.14410699,29.81500244,11.170187,21.34767723
15124,26.00275312,23.34043443,27.71970558,22.50418091,20.4393959
15125,30.19822171,25.99772032,29.03981209,26.56656456,25.77356339
15126,24.5612708,21.88935987,27.93451691,22.84811974,24.96139908
15127,28.62716415,24.47863231,27.30150604,33.76412201,23.24857903
15128,31.81694999,29.50481508,32.69773102,34.02145767,28.12649536
15129,34.94182994,30.01442356,35.5009346,33.33818817,29.95044708
15130,36.32963828,30.87244707,28.22019958,42.46689224,40.68516159
15131,29.11085569,29.36230218,31.37915611,38.46398544,38.80958176
15132,32.27125854,35.90369444,33.46582794,37.36436844,39.92476273
15133,41.71419512,39.17188865,29.38048935,40.17745972,44.75592041
15134,37.73892138,45.21661094,47.81297302,60.60794449,48.74555206
15135,42.35390065,39.89658123,42.84513474,40.57105255,35.1073494
15136,26.51215944,37.06531253,34.52875519,31.39341736,30.89840126
15137,35.97242165,48.22096221,37.89233017,32.40403748,39.32941437
15138,35.53379164,48.97050615,32.47797394,25.5332737,28.58458138
15139,31.14538973,40.62655189,29.1928215,23.8052063,28.75460625
15140,31.21697031,39.23037917,39.75041962,15.29829788,19.36941338
15141,29.0519086,39.41156807,38.3450737,8.775099754,20.96558571
15142,22.89468753,34.13235439,26.50250435,11.91201305,14.44804478
15143,26.59580535,32.44079822,31.75237083,13.35545158,20.30064774
15144,17.96478069,28.24967482,28.01371956,20.85504913,20.4832859
15145,21.78119032,27.32994952,35.06417084,26.50187302,30.55366516
15146,23.19633514,24.67795069,35.62461853,30.10322762,31.55986214
15147,29.94552502,27.73097307,29.34523964,46.63739014,48.00024033
15148,43.26951272,38.97101867,29.94109917,63.8621788,65.7481842
15149,49.15124747,42.13787861,33.60523224,73.46612549,65.08357239
15150,44.43367495,46.6403734,37.04284668,61.68938065,59.72374725
15151,46.79968201,49.96533327,37.32379913,59.74126816,58.8452301
15152,45.66485571,54.8997294,45.65748215,62.15819931,63.21218491
15153,48.53983857,53.24397301,34.84782028,53.7299881,47.00477982
15154,45.40703071,53.0882044,49.20537949,43.59344864,37.71778488
15155,45.63804956,52.3353471,48.59313202,42.71216965,39.10000992
15156,43.25229681,49.87907775,51.19910431,33.18600082,36.43817139
15157,46.16936354,51.09881679,39.60755539,37.51083755,38.52003098
15158,37.90752526,50.11194254,43.01592255,31.13388252,37.6092453
15159,37.30042478,46.63613247,39.21280289,33.08242798,36.69364929
15160,44.59995321,45.85031078,40.38674545,43.98432541,36.02878571
15161,37.31821723,48.27864977,35.80981827,49.09674454,42.0542717
15162,33.16486783,41.58569483,35.70372391,43.16760635,41.13334656
15163,33.12361135,33.89229695,28.31636429,48.56951141,49.60357666
15164,35.13909727,42.65106986,29.6942997,43.41540909,51.56125259
15165,32.16495892,40.43814907,37.28224182,37.46392441,50.28771973
15166,38.65273887,43.32829314,33.89412689,40.24938583,50.45796967
15167,32.55869416,37.35395107,35.41332245,32.23374939,32.25919342
15168,28.23652001,36.80489877,30.99696732,30.4754982,32.89431
15169,33.16061086,38.48842589,38.35615158,20.07825661,25.11138916
15170,25.59402285,34.77323595,36.08917236,31.15562439,26.33537102
15171,31.4069153,29.86317637,29.4853344,20.63031769,23.32386971
15172,35.06535803,29.80572235,26.12918663,34.80984879,31.22486877
15173,39.00792223,29.50820904,31.24605179,40.96579361,37.37371063
15174,37.96265664,33.68395178,32.57235718,38.39305496,42.12499237
15175,37.55887648,35.85293823,35.14948654,44.51886749,42.14495087
15176,35.57515046,41.29469234,36.24892807,42.25135422,47.32703781
