INDEX,Mean,ES Yesterday
14331,32.83639113,33.44335894544804
14332,33.01876879,33.8586911603349
14333,34.4117155,35.29904928234885
14334,34.972006,35.4263141952912
14335,40.62313764,40.37146699575093
14336,44.51259462,44.502669014717114
14337,44.50061306,44.53407675798121
14338,45.74145329,45.94810221142292
14339,46.32091987,46.39637178936988
14340,44.68804661,44.700200055941444
14341,43.232001200000006,43.51623514269936
14342,41.08583665,41.31769872589613
14343,40.28557584,40.27186034138449
14344,41.10969133,40.570501504259724
14345,40.51495602,40.58994086090234
14346,38.99901933,38.70880727855504
14347,39.84667511,39.749419088108255
14348,39.04583713,38.54585408877226
14349,33.26689809,33.64809524899222
14350,29.2546885,31.49243643311115
14351,30.38427017,30.86809198167127
14352,33.26535868,33.35659355904477
14353,28.41102352,28.56646407360165
14354,20.70230122,22.031584476055425
14355,26.24547652,26.578424162463726
14356,38.03297213,36.31627867433994
14357,41.61459616,39.73351792986203
14358,35.97410229,32.68485965225523
14359,37.7954921,36.11549076309217
14360,38.39272005,36.77500488608599
14361,36.05413520000001,32.65467602104851
14362,36.18000952,35.12639565112137
14363,40.90675776,40.285224106651455
14364,41.56846241,40.446320627964
14365,38.74797801,35.41882029477774
14366,35.48971365,34.87508423620941
14367,25.71255512,26.955309676399366
14368,29.61096844,29.983585858860927
14369,34.2703476,34.712648334675706
14370,30.25077827,31.632587388419445
14371,31.79883154,33.408063709353705
14372,27.67115575,29.0534108242059
14373,34.61264751,34.73502209315618
14374,40.08902581,40.481360404558465
14375,38.86838807,38.4057647102756
14376,40.25803827,42.11922663573887
14377,46.04082833,45.608390809365495
14378,35.52933386,39.09402731656232
14379,32.00677292,36.20392944673554
14380,38.00141498,40.081877683147084
14381,32.58172969,34.61603382220407
14382,36.81341416,38.519310684285124
14383,37.86117179,39.29792157966016
14384,41.07613595,41.21501593740049
14385,42.28485956,40.2571591602537
14386,35.50524083,33.84919551371826
14387,32.73758559,33.371897984877506
14388,33.12561011,31.739025244612844
14389,33.81594329,34.14955062098073
14390,28.36190304,28.843168017528015
14391,28.58787427,28.417375010637038
14392,29.97208794,29.00920799950483
14393,25.85422965,24.04947069672506
14394,25.352608,23.637742660546085
14395,25.10269347,25.30008339004794
14396,17.07283974,19.12095979028759
14397,10.44654993,13.262162163554642
14398,19.27081388,19.768831896899055
14399,11.64288965,15.302413163158647
14400,17.30733525,21.400919342559085
14401,14.58171351,17.303568309622264
14402,16.93162142,20.595405561685418
14403,13.61893459,16.485471305171213
14404,16.45910974,18.457390954826884
14405,19.27810696,19.89856951206741
14406,22.23956812,23.433087469435854
14407,22.18426865,24.27888759613493
14408,23.07947064,25.163131981367854
14409,22.25869835,23.978941771671188
14410,21.61565583,22.229495773889774
14411,20.21790331,20.537092706757093
14412,29.74103433,28.86399666630774
14413,38.08959434,38.97219796094515
14414,25.99432978,25.04309150103098
14415,36.11339242,35.99681129548253
14416,31.28154149,31.072121510100537
14417,36.22490137,36.87666779144247
14418,37.32850211,36.15722610422812
14419,29.70890015,27.497852829309924
14420,27.6654654,25.27291215577121
14421,24.17693118,21.416826053502426
14422,23.52821296,21.503908004074603
14423,22.45116194,20.50110042590744
14424,21.02267528,18.75538078082455
14425,20.16287518,17.030435662895048
14426,21.23425476,19.031341243046278
14427,21.70533651,19.166234004128228
14428,18.87902096,15.955561080638196
14429,30.28561779,29.83124379510074
14430,40.21470885,41.399791365233504
14431,39.68572138,41.36490365369284
14432,44.18430503,44.61804427190106
14433,42.29234451,41.111482122351546
14434,33.21778128,28.49320894674434
14435,29.54145979,23.14389215316404
14436,26.84787805,20.99210384000445
14437,32.09859195,28.570806691861492
14438,29.9801096,28.287313845007972
14439,30.65304672,28.56551437160114
14440,28.20316282,26.54382401936666
14441,36.38482438,37.21050225672289
14442,36.4745474,37.86631774247712
14443,33.71922927,36.12859230747122
14444,26.28550594,25.892371850441304
14445,22.33367101,21.360922123984167
14446,21.77639105,21.90576232441505
14447,15.57448442,14.01195506091324
14448,14.22664263,14.626528489364981
14449,5.935255917999999,3.8085478709082983
14450,16.28505872,16.486418221370037
14451,12.29591343,13.451581360487982
14452,10.58075041,10.861696678677726
14453,0.978923269,-6.032482298423884
14454,10.45438112,9.103513322270294
14455,12.60210855,11.75670844082668
14456,5.373361309,5.941383709737551
14457,13.97666232,14.521115574562922
14458,15.10322477,15.011375901670142
14459,9.222701059,8.869969179109184
14460,15.222080800000002,15.95074513231228
14461,17.78724815,18.942041258205855
14462,19.9882729,20.41940690231631
14463,16.17058698,13.409667463675724
14464,18.41006367,15.641651522300087
14465,33.03643265,35.43916905669965
14466,32.19841268,33.13272803468874
14467,31.36138924,33.00234734172773
14468,25.09957589,19.317416601595255
14469,27.1048436,25.460944260257765
14470,26.29313143,22.626864129637568
14471,21.97908017,16.409289410471843
14472,19.90544567,15.099047974375171
14473,22.6997488,17.28083397964597
14474,29.92869249,29.902795530242376
14475,35.45825611,35.435497038274605
14476,61.34752431,81.35802571830698
14477,82.44183079,113.81310246239892
14478,51.9559878,56.444370413496245
14479,94.84680402,128.3617518776215
14480,60.30497604,66.63275006230059
14481,55.08064851,54.779531932923256
14482,52.50167773,53.41977513660244
14483,52.85916119,55.10118883931657
14484,55.64304834,57.61350249474198
14485,54.04821457,57.6524693771365
14486,39.27878671,29.28377803131048
14487,32.83214392,21.806595885694925
14488,33.56959181,20.735418354484235
14489,28.5309755,18.320744974681567
14490,32.86781247,27.403736976856738
14491,41.79305935,48.935460362127344
14492,34.24593384,39.15106776694832
14493,31.20486883,33.14404333268665
14494,30.23791533,33.63991919162215
14495,36.6935172,44.59753151416824
14496,39.70147937,49.60810562494757
14497,37.32374578,41.09139077856967
14498,29.866567100000005,31.497739276873574
14499,19.85499596,10.055240757491188
14500,17.9539378,11.810038242461129
14501,19.65831474,17.94305875673956
14502,20.33048255,17.810281409291086
14503,19.06843958,18.217527021115036
14504,18.61452409,17.039963138120466
14505,9.851481531000001,16.739443193911164
14506,23.81798262,27.652831613098023
14507,18.77440678,19.2226507070684
14508,12.41788145,5.737881450101641
14509,8.087172347000001,1.1204770818065628
14510,5.512555715,-0.105725828657802
14511,-0.707044157,-12.254706488589946
14512,17.28514736,15.85893369346763
14513,14.17532431,9.736832590807659
14514,19.92567614,17.893558679933275
14515,18.74271384,11.872818588920527
14516,18.4521487,11.545132160354811
14517,24.16359978,21.65838281844811
14518,25.82955399,22.12451153338327
14519,34.75060119,37.08718417949126
14520,29.84945883,28.375187082925564
14521,29.96855052,26.73473724540184
14522,36.34111543,38.35517827784972
14523,47.51374265,52.328154425008506
14524,55.11386120000001,63.86240797880936
14525,56.77578683,65.34373201669935
14526,49.13623048,55.90235663018967
14527,49.8718688,56.69928268430664
14528,54.59864641,56.22317390599799
14529,44.81019694,44.44063881465509
14530,44.58511807,44.06067468239168
14531,44.79880949,44.58463081007393
14532,39.0820294,38.408180187321186
14533,37.65016847,36.95307256147851
14534,43.55016434,44.104067192833
14535,44.68197052,45.762758909310236
14536,44.0551637,44.78741954882463
14537,45.29960616,45.79635627978518
14538,34.66579936,33.61873379463712
14539,40.12801652,38.943007264505326
14540,28.89043472,28.309903277934268
14541,28.48756048,28.370337183582425
14542,12.85561075,15.015330824349725
14543,27.31441304,26.31832808489977
14544,24.5913584,23.919932859510578
14545,25.10417627,25.15976372875533
14546,19.7454348,21.279587981108833
14547,21.25939898,21.813917693930904
14548,17.390320199999998,16.45584114302775
14549,20.59009442,20.225315702261916
14550,20.32824702,20.998847171638065
14551,18.32010689,16.913466638219674
14552,12.6988416,14.693074775588471
14553,8.90141704,13.071932169202585
14554,11.6164582,9.842161294025917
14555,14.73197997,17.594379164665465
14556,15.99089647,18.510125890466515
14557,22.05733808,26.11500908439728
14558,17.75399925,21.636606302830227
14559,22.35680071,24.30886218124517
14560,44.05447303,39.66379532774589
14561,42.1564929,36.0338561344916
14562,40.14385112,35.88273351995116
14563,40.44029256,37.769687078773025
14564,35.82663779,34.63852728151202
14565,38.15486992,34.2696374010816
14566,40.81911369,36.7503109449664
14567,43.24269405,39.46210907644387
14568,30.77383618,32.58266757435506
14569,38.72089643,37.14985205135589
14570,40.35151985,39.57596483962002
14571,35.13976935,34.0049043087317
14572,44.86341056,42.709305573145066
14573,47.79816453,46.3443503942635
14574,42.84574218,40.50001871674017
14575,52.90852576,49.257290100191014
14576,44.37532453,42.79973356654689
14577,50.84571528,50.1666424702884
14578,46.21951423,47.178556029301035
14579,44.21289951,43.99955802250044
14580,41.36894681,42.63074119357971
14581,39.01623459,39.05790401341458
14582,32.75871854,34.20149584762762
14583,37.67207688,38.904177241572974
14584,32.61237375,34.22242415695557
14585,39.49421456,39.9707337232381
14586,37.29157799,38.104829647322966
14587,34.29207545,34.940158879497325
14588,29.75368528,30.731858375607114
14589,28.37216619,29.366583184029864
14590,27.85731911,28.275001109382867
14591,26.91290278,27.079396762908466
14592,28.46484505,28.43255510795042
14593,26.85411819,27.684800461395753
14594,27.9801946,28.13805242258498
14595,27.01259799,25.791547346602744
14596,22.29263388,21.826059686818166
14597,25.95494408,25.23461634251232
14598,21.62414562,21.481771807997454
14599,27.85271543,25.990996737555335
14600,15.61031526,16.120173407514326
14601,16.730195600000002,17.482995169842685
14602,16.96933503,18.276053241373447
14603,24.66880434,26.160172485643372
14604,32.101978499999994,33.23941616978959
14605,38.18048535,36.68930546929169
14606,39.58939291,39.88025310379629
14607,45.80071565,45.79676218682741
14608,43.9285506,43.944899202219496
14609,42.91512439,43.12377957261606
14610,43.68272156,43.59636298273861
14611,42.54992978,42.676228761191496
14612,45.97134408,46.55937286463198
14613,43.11816489,43.78122700168916
14614,46.27842819,46.47336252340337
14615,44.96670938,45.53625342290529
14616,43.0696598,43.2810947482596
14617,37.55943922,37.78153164884537
14618,35.58157728,35.84525365942674
14619,30.9350228,31.324461627180728
14620,28.2496042,28.029831572783852
14621,26.63333545,26.702538769046587
14622,33.15815352,33.25128164373126
14623,34.75188739,34.52710384508142
14624,41.53869768,42.027394780754605
14625,43.28711249,43.38534710160456
14626,41.28953133,41.436331068164456
14627,38.39394961,38.81139281098423
14628,32.52867695,33.13038340025899
14629,40.07934987,40.011751535244734
14630,29.77855291,29.7353675155665
14631,28.21803062,28.908292715904334
14632,24.65419582,25.912195927950936
14633,23.59854529,24.00580968053505
14634,21.50067044,21.845062709166335
14635,23.27070037,22.876198145963606
14636,29.39299671,29.846843243488784
14637,30.83074978,31.029561188654455
14638,27.16315406,26.70931670325505
14639,24.1345892,24.463251401327547
14640,23.65839925,22.401776613333148
14641,25.24148365,24.332895450690785
14642,24.7350393,23.187438324000023
14643,20.99848956,21.370953556290925
14644,15.15764806,14.545543763253157
14645,21.96169186,22.01279186670915
14646,24.3394516,23.39531986124762
14647,22.335459,21.589953435101204
14648,22.26831342,22.571850631327266
14649,23.51106647,23.072754125363808
14650,28.05199548,26.486682413389385
14651,37.36541070000001,36.48173992132789
14652,41.12030534,40.00719653884602
14653,40.54486647,40.34973165962437
14654,45.22108151,45.18550957262874
14655,46.96524189,47.06347513365263
14656,43.11014177,43.64078008607868
14657,44.10315431,44.44951535118894
14658,47.39004087,46.95337851633655
14659,43.8982634,43.67886398663892
14660,39.17281182,39.14256001930827
14661,48.52509549,48.22985781210883
14662,51.76726655,52.3059405329347
14663,49.49811907,49.742039252817406
14664,47.83402396,47.41327462014199
14665,45.27035581,44.85132504229682
14666,44.92113714,45.11008304481663
14667,43.88844084,43.730602560726375
14668,40.17816248,40.11899973423204
14669,45.08468221,44.77017137327576
14670,45.62091214,45.52440733819968
14671,35.89934448,36.667342582352696
14672,36.49966698,36.45232320556434
14673,38.32749214,39.745061839669944
14674,44.30170231,45.34184206265665
14675,41.58245934,42.3959057975712
14676,39.95349163,41.12645190109716
14677,39.89590676,41.01769288246623
14678,39.64228912,39.739799163579335
14679,37.66983519,38.04025754052922
14680,38.97436515,38.61118540153951
14681,39.76626949,39.864754663149135
14682,34.52115327,33.91735303740278
14683,29.17600715,28.65171343727419
14684,30.67220473,30.190250806724883
14685,30.20660154,30.36367281370187
14686,30.41241816,30.228629964251205
14687,27.71430937,27.39835129115339
14688,30.16792173,29.343316838263135
14689,25.43343682,25.89849666545351
14690,22.80177945,22.78611631720662
14691,15.21444574,16.46333117022004
14692,11.85912848,13.205190381781968
14693,13.26380326,14.3395616873889
14694,14.9727059,15.834157408041465
14695,24.20111165,24.874267503216036
14696,20.61229242,21.327163180712482
14697,27.02652043,27.04360336366155
14698,25.96058746,26.151426649583108
14699,21.20954864,23.166182147352274
14700,29.02482737,29.369514829532285
14701,27.21965006,27.415293798465118
14702,25.36117098,26.530430614227175
14703,28.529488,29.06012972190876
14704,44.78495231,42.687162450453826
14705,34.50101061,34.32879011166205
14706,35.01609024,32.7313263259588
14707,34.83861977,33.10422048138949
14708,32.331941,31.92465096845318
14709,32.62362959,31.277639097900153
14710,37.50236831,35.60449493461367
14711,39.48769336,36.65141161761231
14712,44.75066824,40.670111010387274
14713,43.25658093,40.20492561845145
